name,number,locality_id,ward,mail_only,ballot_style_image_url,id
034- THIRTY-FOUR,0034,70123,,,,90000
020 - TWENTY,0020,70123,,,,90001
033- THIRTY-THREE,0033,70123,,,,90002
021 - TWENTY-ONE,0021,70123,,,,90003
009 - NINE,0009,70123,,,,90004
010 - TEN,0010,70123,,,,90005
029 - TWENTY- NINE,0029,70123,,,,90006
019 - NINETEEN,0019,70123,,,,90007
023 - TWENTY-THREE,0023,70123,,,,90008
301 - BETHESDA,0301,70069,,,,90009
013 - THIRTEEN,0013,70123,,,,90010
024 - TWENTY-FOUR,0024,70123,,,,90011
302 - LEE'S LANDING,0302,70069,,,,90012
001 - ONE,0001,70123,,,,90013
401 - POWHATAN COURTHOUSE,0401,70069,,,,90014
039 - THIRTY-NINE,0039,70123,,,,90015
402 - MT ZION,0402,70069,,,,90016
011 - ELEVEN,0011,70123,,,,90017
027 - TWENTY-SEVEN,0027,70123,,,,90018
301 - DEAL,0501,70069,,,,90019
031 - THIRTY-ONE,0031,70123,,,,90020
103 - FLAT ROCK,0103,70069,,,,90021
502 - PINEVILLE,0502,70069,,,,90022
005 - FIVE,0005,70123,,,,90023
025 - TWENTY-FIVE,0025,70123,,,,90024
038 - THIRTY-EIGHT,0038,70123,,,,90025
035 - THIRTY-FIVE,0035,70123,,,,90026
102 - MANAKIN,0102,70069,,,,90027
036 - THIRTY-SIX,0036,70123,,,,90028
202 - GRACELAND,0202,70069,,,,90029
016 - SIXTEEN,0016,70123,,,,90030
026 - TWENTY-SIX,0026,70123,,,,90031
503 - TOBACCOVILLE,0503,70069,,,,90032
201 - POWHATAN STATION,0201,70069,,,,90033
007- SEVEN,0007,70123,,,,90034
609 - DEAL TWO,0017,70123,,,,90035
032 - THIRTY-TWO,0032,70123,,,,90036
030 - THIRTY,0030,70123,,,,90037
101 - SUBLETTS,0101,70069,,,,90038
022 - TWENTY-TWO,0022,70123,,,,90039
037 - THIRTY-SEVEN,0037,70123,,,,90040
014 - FOURTEEN,0014,70123,,,,90041
028 - TWENTY EIGHT,0028,70123,,,,90042
