start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
1,1,odd,,,,,,,BON SECOURS,WAY,,,PORTSMOUTH,VA,23703,90000,100041,2000000
1,1,odd,,,,,,,CRAWFORD,CT,,,PORTSMOUTH,VA,23704,90013,100019,2000001
1,10,both,,,,,,,BRENT,CRES,,,PORTSMOUTH,VA,23703,90028,100034,2000002
1,10,both,,,,,,,CRABTREE,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000003
1,10,both,,,,,,,Keswick,CT,,,Portsmouth,VA,23703,90015,100025,2000004
1,10,both,,,,,,,Neptune,CT,,,Portsmouth,VA,23703,90015,100025,2000005
1,10,both,,,,,,,RED BARN,CT,,,PORTSMOUTH,VA,23703,90025,100031,2000006
1,10,both,,,,,,,VACATION,LN,,,PORTSMOUTH,VA,23703,90000,100041,2000007
1,100,both,,,,,,,ALABAMA,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000008
1,100,both,,,,,,,BAYWOOD,LN,,,PORTSMOUTH,VA,23701,90002,100026,2000009
1,100,both,,,,,,,CANDLELIGHT,LN,,,PORTSMOUTH,VA,23703,90028,100034,2000010
1,100,both,,,,,,,CENTRE PORT,CIR,,,PORTSMOUTH,VA,23703,90028,100034,2000011
1,100,both,,,,,,,COOPER,DR,,,PORTSMOUTH,VA,23702,90030,100018,2000012
1,100,both,,,,,,,LANTERN,WAY,,,PORTSMOUTH,VA,23703,90028,100034,2000013
1,100,both,,,,,,,MISTY,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000014
1,100,both,,,,,,,North Point,DR,,,Portsmouth,VA,23703,90028,100034,2000015
1,100,both,,,,,,,PICOT,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000016
1,100,both,,,,,,,TENTH,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2000017
1,100,both,,,,,,,WINDROSE,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000018
1,100,both,,,,,,,WITCH HAZEL,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000019
1,101,both,,,,,,,EARLY,DR,,,PORTSMOUTH,VA,23701,90036,100007,2000020
1,11,both,,,,,,,Sailfish,ST,,,Portsmouth,VA,23703,90015,100025,2000021
1,11,both,,,,,,,STARLING,CT,,,PORTSMOUTH,VA,23703,90028,100034,2000022
1,11,both,,,,,,,WATCH WATER CLOSE,,,,PORTSMOUTH,VA,23703,90028,100034,2000023
1,11,both,,,,,,,Eleanor,CT,S,,Portsmouth,VA,23701,90042,100024,2000024
1,11,odd,,,,,,,COLE,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000025
1,11,odd,,,,,,,EGRETS LANDING,RD,,,PORTSMOUTH,VA,23703,90028,100034,2000026
1,11,odd,,,,,,,ELMHURST,LN,,,PORTSMOUTH,VA,23701,90002,100026,2000027
1,11,odd,,,,,,,LAKE FOREST,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000028
1,12,both,,,,,,,RAYMOND,CT,,,PORTSMOUTH,VA,23703,90028,100034,2000029
1,12,both,,,,,,,WREN,CRES,,,PORTSMOUTH,VA,23703,90028,100034,2000030
1,125,both,,,,,,,ELMHURST,CT,,,PORTSMOUTH,VA,23701,90037,100006,2000031
1,1299,both,,,,,,,GILMERTON,AVE,,,PORTSMOUTH,VA,23704,90023,100038,2000032
1,13,both,,,,,,,GWALTNEY,CT,,,PORTSMOUTH,VA,23702,90007,100000,2000033
1,13,odd,,,,,,,Aft,CT,,,Portsmouth,VA,23703,90015,100025,2000034
1,13,odd,,,,,,,WELCOME,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000035
1,14,both,,,,,,,SAVAGE,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000036
1,15,both,,,,,,,Ballast,CT,,,Portsmouth,VA,23703,90015,100025,2000037
1,15,both,,,,,,,Mast,CT,,,Portsmouth,VA,23703,90015,100025,2000038
1,15,both,,,,,,,Reef,CT,,,Portsmouth,VA,23703,90015,100025,2000039
1,15,odd,,,,,,,Windy Pines,CT,,,Portsmouth,VA,23703,90015,100025,2000040
1,16,both,,,,,,,CROFT,CT,,,PORTSMOUTH,VA,23703,90028,100034,2000041
1,17,both,,,,,,,Shoal,CT,,,Portsmouth,VA,23703,90015,100025,2000042
1,18,both,,,,,,,PEACHTREE,CT,,,PORTSMOUTH,VA,23703,90025,100031,2000043
1,198,both,,,,,,,SYER,RD,,,PORTSMOUTH,VA,23707,90017,100022,2000044
1,199,both,,,,,,,AFTON,PKWY,,,PORTSMOUTH,VA,23702,90030,100018,2000045
1,199,both,,,,,,,APPOMATTOX,AVE,,,PORTSMOUTH,VA,23702,90001,100004,2000046
1,199,both,,,,,,,AYLWIN,CRES,,,PORTSMOUTH,VA,23702,90030,100018,2000047
1,199,both,,,,,,,BOLLING,RD,,,PORTSMOUTH,VA,23701,90037,100006,2000048
1,199,both,,,,,,,BYERS,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2000049
1,199,both,,,,,,,CAMBRIDGE,ST,,,PORTSMOUTH,VA,23707,90024,100044,2000050
1,199,both,,,,,,,DAHLGREN,AVE,,,PORTSMOUTH,VA,23702,90035,100027,2000051
1,199,both,,,,,,,DEKALB,AVE,,,PORTSMOUTH,VA,23702,90001,100004,2000052
1,199,both,,,,,,,FRANCIS,ST,,,PORTSMOUTH,VA,23702,90007,100000,2000053
1,199,both,,,,,,,GUTHRIE,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000054
1,199,both,,,,,,,HARROWER,CT,,,PORTSMOUTH,VA,23701,90037,100006,2000055
1,199,both,,,,,,,KANSAS,AVE,,,PORTSMOUTH,VA,23701,90039,100029,2000056
1,199,both,,,,,,,KIRBY,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000057
1,199,both,,,,,,,LEXINGTON,DR,,,PORTSMOUTH,VA,23704,90010,100021,2000058
1,199,both,,,,,,,LINDEN,AVE,,,PORTSMOUTH,VA,23704,90034,100015,2000059
1,199,both,,,,,,,LLEWELLYN,ST,,,PORTSMOUTH,VA,23707,90024,100044,2000060
1,199,both,,,,,,,LYNN,DR,,,PORTSMOUTH,VA,23707,90024,100044,2000061
1,199,both,,,,,,,MAURICE,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2000062
1,199,both,,,,,,,MCLEAN,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000063
1,199,both,,,,,,,MIMOSA,RD,,,PORTSMOUTH,VA,23701,90037,100006,2000064
