address_location_name,address_line1,address_line2,address_line3,address_city,address_state,address_zip,directions,polling_hours,photo_url,id
Macon Vol. Fire Dept.,6377 Old Buckingham Rd,,,Powhatan,VA,23139,,6:00 AM - 7:00 PM,,80000
ST. MARK MISSIONARY BAPTIST CHURCH,2714 Frederick Blvd,,,Portsmouth,VA,237046818,,6:00 AM - 7:00 PM,,80001
HODGES MANOR ELEMENTARY SCHOOL,1201 Cherokee Rd,,,Portsmouth,VA,237011707,,6:00 AM - 7:00 PM,,80002
MANAKIN EPISCOPAL CHURCH,985 Huguenot Trl,,,Midlothian,VA,231139224,,6:00 AM - 7:00 PM,,80003
FINE CREEK BAPTIST CHURCH,3619 Huguenot Trl,,,Powhatan,VA,231394225,,6:00 AM - 7:00 PM,,80004
BETHANY BAPTIST CHURCH,4810 Portsmouth Blvd,,,Portsmouth,VA,237012302,,6:00 AM - 7:00 PM,,80005
Huguenot Public Safety Building,1959 Urbine Rd,,,Powhatan,VA,23139,,6:00 AM - 7:00 PM,,80006
JOHN TYLER ELEMENTARY SCHOOL,3649 Hartford St,,,Portsmouth,VA,237071205,,6:00 AM - 7:00 PM,,80007
ST JOHN NEUMANN CATHOLIC CHUR,2480 Batterson Rd,,,Powhatan,VA,231397513,,6:00 AM - 7:00 PM,,80008
EMANUEL A. M. E. CHURCH,637 North St,,,Portsmouth,VA,237042414,,6:00 AM - 7:00 PM,,80009
JOHN F. KENNEDY COMMUNITY CENTER,12 Grand St,,,Portsmouth,VA,237013012,,6:00 AM - 7:00 PM,,80010
EMILY N. SPONG PRESCHOOL CENTER,2200 Piedmont Ave,,,Portsmouth,VA,237045408,,6:00 AM - 7:00 PM,,80011
CAVALIER MANOR RECREATION CENTER,404 Viking St,,,Portsmouth,VA,237013216,,6:00 AM - 7:00 PM,,80012
GROVE BAPTIST CHURCH,5910 West Norfolk Rd,,,Portsmouth,VA,237033327,,6:00 AM - 7:00 PM,,80013
PINECREST BAPTIST CHURCH,209 Felton Rd,,,Portsmouth,VA,237011401,,6:00 AM - 7:00 PM,,80014
MT. HERMON VILLAGE,2400 Cutherell St,,,Portsmouth,VA,237073645,,6:00 AM - 7:00 PM,,80015
Churchland Branch Library,4934 High Street West,,,PORTSMOUTH,VA,23703,,6:00 AM - 7:00 PM,,80016
FAIRVIEW HEIGHTS BAPTIST CHURCH,4704 Deep Creek Blvd,,,Portsmouth,VA,237021916,,6:00 AM - 7:00 PM,,80017
VICTORY LIFE FELLOWSHIP,24 Channing Ave,,,Portsmouth,VA,237022706,,6:00 AM - 7:00 PM,,80018
CHURCHLAND MIDDLE SCHOOL,4051 River Shore Rd,,,Portsmouth,VA,237032001,,6:00 AM - 7:00 PM,,80019
FORWARD CHURCH,3915 Turnpike Rd,,,Portsmouth,VA,237012937,,6:00 AM - 7:00 PM,,80020
WESTHAVEN BAPTIST CHURCH,4900 Caroline Avenue,,,Portsmouth,VA,237072512,,6:00 AM - 7:00 PM,,80021
SAINT ANDREW'S UNITED METHODIST CHURCH,5615 Portsmouth Blvd,,,Portsmouth,VA,237011834,,6:00 AM - 7:00 PM,,80022
NOBLE STREET BAPTIST CHURCH,100 Noble St,,,Portsmouth,VA,237021060,,6:00 AM - 7:00 PM,,80023
THIRD BAPTIST CHURCH,461 Godwin St,,,Portsmouth,VA,237043205,,6:00 AM - 7:00 PM,,80024
CRADOCK MIDDLE SCHOOL,21 Alden Ave,,,Portsmouth,VA,237022268,,6:00 AM - 7:00 PM,,80025
Powhatan Community Church,4480 Anderson Hwy,,,Powhatan,VA,23139,,6:00 AM - 7:00 PM,,80026
PORT NORFOLK RECREATION CENTER,432 BROAD STREET,,,PORTSMOUTH,VA,237072003,,6:00 AM - 7:00 PM,,80027
PARK VIEW ELEMENTARY SCHOOL,260 ELM AVENUE,,,Portsmouth,VA,237042113,,6:00 AM - 7:00 PM,,80028
LAKEVIEW ELEMENTARY SCHOOL,1300 Horne Ave,,,Portsmouth,VA,237013122,,6:00 AM - 7:00 PM,,80029
BETHESDA CHURCH OF GOD,2480 Academy Rd,,,Powhatan,VA,231395820,,6:00 AM - 7:00 PM,,80030
SCOTTISH RITE TEMPLE,3401 Cedar Ln,,,Portsmouth,VA,237033801,,6:00 AM - 7:00 PM,,80031
RIVER SHORE BAPTIST CHURCH,4501 RIVER SHORE ROAD,,,PORTSMOUTH,VA,23703,,6:00 AM - 7:00 PM,,80032
WILLETT HALL,3701 Willett Dr,,,Portsmouth,VA,237071201,,6:00 AM - 7:00 PM,,80033
Mt. Zion Baptist Church,2591 Ridge Rd.,,,Powhatan,VA,23139,,6:00 AM - 7:00 PM,,80034
FINE CREEK FIRE DEPT,1825 Huguenot Trl,,,Powhatan,VA,231394502,,6:00 AM - 7:00 PM,,80035
WEST PARK CHURCH OF CHRIST,926 Cherokee Rd,,,Portsmouth,VA,237011931,,6:00 AM - 7:00 PM,,80036
CHURCHLAND ELEMENTARY SCHOOL,5601 Michael Ln,,,Portsmouth,VA,237033822,,6:00 AM - 7:00 PM,,80037
GRACELAND BAPTIST CHURCH,975 Dorset Rd,,,Powhatan,VA,231397805,,6:00 AM - 7:00 PM,,80038
COMPANY #1 VOL FIRE DEPARTMENT,3971 Old Buckingham Rd,,,Powhatan,VA,231395723,,6:00 AM - 7:00 PM,,80039
WILLIAM E. WATERS MIDDLE SCHOOL,600 Roosevelt Blvd,,,Portsmouth,VA,237014021,,6:00 AM - 7:00 PM,,80040
HAMPTON ROADS COMMUNITY HEALTH CENTER,664 Lincoln St,,,Portsmouth,VA,237044818,,6:00 AM - 7:00 PM,,80041
POWHATAN CHRISTIAN FELLOWSHIP,3308 Pleasants Rd,,,Powhatan,VA,231394317,,6:00 AM - 7:00 PM,,80042
