precinct_id,polling_location_id
90000,80016
90001,80023
90002,80014
90003,80010
90004,80024
90005,80027
90006,80022
90007,80017
90008,80021
90009,80030
90010,80001
90011,80033
90012,80042
90013,80009
90014,80039
90015,80032
90016,80034
90017,80015
90018,80012
90019,80026
90020,80036
90021,80008
90022,80004
90023,80041
90024,80007
90025,80013
90026,80037
90027,80003
90028,80031
90029,80038
90030,80025
90031,80040
90032,80000
90033,80006
90034,80028
90035,80018
90036,80002
90037,80005
90038,80035
90039,80020
90040,80019
90041,80011
90042,80029
