precinct_split_id,electoral_district_id
7100385,330004745
7100385,330004801
71001100,330004745
71001100,330004801
71001760,330004745
71001760,330004801
71003520,330004745
71003520,330004801
71003665,330004745
71003665,330004801
71003689,330004745
71003689,330004801
710011288,330004745
710011288,330004801
710011781,330004745
710011781,330004801
710012693,330004745
710012693,330004801
710012767,330004745
710012767,330004801
710012825,330004745
710012825,330004801
710013205,330004745
710013205,330004801
710014530,330004745
710014530,330004801
710014759,330004745
710014759,330004801
710015356,330004745
710015356,330004801
710015630,330004745
710015630,330004801
710015686,330004745
710015686,330004801
710015749,330004745
710015749,330004801
710015873,330004745
710015873,330004801
710015881,330004745
710015881,330004801
710016377,330004745
710016377,330004801
710016528,330004745
710016528,330004801
710016654,330004745
710016654,330004801
710016780,330004745
710016780,330004801
710017878,330004745
710017878,330004801
710021593,330004745
710021593,330004801
710021735,330004745
710021735,330004801
710023558,330004745
710023558,330004801
710024529,330004745
710024529,330004801
710026358,330004745
710026358,330004801
710026810,330004745
710026810,330004801
710026813,330004745
710026813,330004801
710027562,330004745
710027562,330004801
710027831,330004745
710027831,330004801
710031392,330004745
710031392,330004801
710031769,330004745
710031769,330004801
710031771,330004745
710031771,330004801
710031898,330004745
710031898,330004801
710032001,330004745
710032001,330004801
710032172,330004745
710032172,330004801
710032297,330004745
710032297,330004801
710032620,330004745
710032620,330004801
710032867,330004745
710032867,330004801
710032892,330004745
710032892,330004801
710033536,330004745
710033536,330004801
710033802,330004745
710033802,330004801
710033896,330004745
710033896,330004801
710034362,330004745
710034362,330004801
710034373,330004745
710034373,330004801
710034430,330004745
710034430,330004801
710034476,330004745
710034476,330004801
710034590,330004745
710034590,330004801
710034855,330004745
710034855,330004801
710036267,330004745
710036267,330004801
710036361,330004745
710036361,330004801
710036612,330004745
710036612,330004801
710036658,330004745
710036658,330004801
710036710,330004745
710036710,330004801
710037093,330004745
710037093,330004801
710037469,330004745
710037469,330004801
710038054,330004745
710038054,330004801
710038235,330004745
710038235,330004801
710038312,330004745
710038312,330004801
710038358,330004745
710038358,330004801
710038371,330004745
710038371,330004801
710038521,330004745
710038521,330004801
