start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
900,1098,even,,,,,,,LARRY,ST,,,BURLINGTON,NC,27217,910019,710016377,99100110017
901,1099,odd,,,,,,,LARRY,ST,,,BURLINGTON,NC,27217,910019,710016377,99100110018
2700,2798,even,,,,,,,LAUNDRY,RD,,,ELON,NC,27244,910019,710016377,99100110020
2701,2799,odd,,,,,,,LAUNDRY,RD,,,ELON,NC,27244,910019,710016377,99100110021
2,10,even,,,,,,,LAUREL OAK,,,,ELON,NC,27244,910013,710012825,99100110024
1,9,odd,,,,,,,LAUREL OAK,,,,ELON,NC,27244,910013,710012825,99100110025
5700,5898,even,,,,,,,LAUREL RIDGE,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100110026
5701,5899,odd,,,,,,,LAUREL RIDGE,DR,,,SNOW CAMP,NC,27349,910011,710017878,99100110027
200,298,even,,,,,,,LAWRENCE,ST,,,ELON,NC,27244,910015,710015630,99100110032
201,299,odd,,,,,,,LAWRENCE,ST,,,ELON,NC,27244,910015,710015630,99100110033
3000,3298,even,,,,,,,LEATH,RD,,,ELON,NC,27244,910019,710016377,99100110036
3001,3299,odd,,,,,,,LEATH,RD,,,ELON,NC,27244,910019,710016377,99100110037
4001,4999,odd,,,,,,,LEE LEWIS,RD,,,GIBSONVILLE,NC,27249,910019,710016377,99100110042
2,98,even,,,,,,,LEIGH,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100110045
1,99,odd,,,,,,,LEIGH,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100110046
800,898,even,,,,,,,LEIGH,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110047
801,899,odd,,,,,,,LEIGH,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110048
2600,2798,even,,,,,,,LENORE,DR,,,BURLINGTON,NC,27217,910019,710016377,99100110053
2601,2799,odd,,,,,,,LENORE,DR,,,BURLINGTON,NC,27217,910019,710016377,99100110054
300,398,even,,,,,,,LENOX,PL,,,BURLINGTON,NC,27215,910014,710012767,99100110055
301,399,odd,,,,,,,LENOX,PL,,,BURLINGTON,NC,27215,910014,710012767,99100110056
2200,2298,even,,,,,,,LINDA,LN,,,ELON,NC,27244,910013,71001760,99100110067
6500,6598,even,,,,,,,LITTLE SPRING,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100110071
1701,1799,odd,,,,,,,LITTLEJOHN,CT,,,BURLINGTON,NC,27217,910013,71001760,99100110072
800,898,even,,,,,,,LOCKESLEY,LN,,,BURLINGTON,NC,27217,910013,71001760,99100110076
801,899,odd,,,,,,,LOCKESLEY,LN,,,BURLINGTON,NC,27217,910013,71001760,99100110077
100,198,even,,,,,,,LONG,ST,,,ELON,NC,27244,910015,710015630,99100110088
101,199,odd,,,,,,,LONG,ST,,,ELON,NC,27244,910015,710015630,99100110089
2700,2934,even,,,,,,,LONG PINE,RD,,,BURLINGTON,NC,27215,910016,710015686,99100110092
2701,2935,odd,,,,,,,LONG PINE,RD,,,BURLINGTON,NC,27215,910016,710015686,99100110093
100,298,even,,,,,,,LONGBROOK,DR,,,ELON,NC,27244,910015,710015630,99100110094
101,299,odd,,,,,,,LONGBROOK,DR,,,ELON,NC,27244,910015,710015630,99100110095
1200,1598,even,,,,,,,LONGEST ACRES,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100110098
3401,3599,odd,,,,,,,LONZIE FOSTER,TRL,,,ELON,NC,27244,910019,710016377,99100110100
600,898,even,,,,,,,LOOP,RD,,,BURLINGTON,NC,27217,910013,71001760,99100110101
601,899,odd,,,,,,,LOOP,RD,,,BURLINGTON,NC,27217,910013,71001760,99100110102
2400,3198,even,,,,,,,LOWE,RD,,,ELON,NC,27244,910013,71001760,99100110111
2401,3199,odd,,,,,,,LOWE,RD,,,ELON,NC,27244,910013,71001760,99100110112
1500,1620,even,,,,,,,LOY,LN,,,BURLINGTON,NC,27215,910016,710014759,99100110113
3100,3198,even,,,,,,,LUCAS,ST,,,ELON,NC,27244,910019,710015749,99100110117
3101,3199,odd,,,,,,,LUCAS,ST,,,ELON,NC,27244,910019,710015749,99100110118
3300,3398,even,,,,,,,LUCILLE,DR,,,ELON,NC,27244,910019,710016377,99100110119
3301,3399,odd,,,,,,,LUCILLE,DR,,,ELON,NC,27244,910019,710016377,99100110120
101,399,odd,,,,,,,LYNN,ST,,,ELON,NC,27244,910015,710015630,99100110134
3000,3198,even,,,,,,,MACK'S CHAPEL,RD,,,ELON,NC,27244,910019,710016377,99100110139
3001,3199,odd,,,,,,,MACK'S CHAPEL,RD,,,ELON,NC,27244,910019,710016377,99100110140
500,698,even,,,,,,,MACLEAN,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110141
501,699,odd,,,,,,,MACLEAN,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100110142
1600,1698,even,,,,,,,MAJESTY,DR,,,BURLINGTON,NC,27217,910013,71001760,99100110147
1601,1699,odd,,,,,,,MAJESTY,DR,,,BURLINGTON,NC,27217,910013,71001760,99100110148
2501,2699,odd,,,,,,,MALCOLM,TRL,,,ELON,NC,27244,910019,710016377,99100110153
2800,3298,even,,,,,,,MANSFIELD,RD,,,BURLINGTON,NC,27217,910019,710016377,99100110164
2801,3299,odd,,,,,,,MANSFIELD,RD,,,BURLINGTON,NC,27217,910019,710016377,99100110165
3901,4199,odd,,,,,,,MARKWOOD,DR,,,BURLINGTON,NC,27215,910012,710016528,99100110182
4100,4198,even,,,,,,,MAYBERRY,LN,,,BURLINGTON,NC,27215,910016,710014759,99100110205
4101,4199,odd,,,,,,,MAYBERRY,LN,,,BURLINGTON,NC,27215,910016,710014759,99100110206
100,398,even,,,,,,,MAYNARD HALL,,,,ELON,NC,27244,910013,710012825,99100110207
101,399,odd,,,,,,,MAYNARD HALL,,,,ELON,NC,27244,910013,710012825,99100110208
3600,3698,even,,,,,,,MCINTYRE,RD,,,ELON,NC,27244,910019,710016377,99100110221
3601,3699,odd,,,,,,,MCINTYRE,RD,,,ELON,NC,27244,910019,710016377,99100110222
900,1198,even,,,,,,,MCPHERSON,RD,,,BURLINGTON,NC,27215,910014,710012767,99100110226
901,1199,odd,,,,,,,MCPHERSON,RD,,,BURLINGTON,NC,27215,910014,710012767,99100110227
400,798,even,,,,,,,MEADOW,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100110230
401,799,odd,,,,,,,MEADOW,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100110231
501,699,odd,,,,,,,MEADOWBROOK,DR,,,ELON,NC,27244,910013,71001760,99100110240
